EPISODE,TOTAL FRAMES,FRAME,STATE,EPSILON,ACTION,REWARD,Q_MAX,MEAN REWARD,Last Batch Loss Mean
624,57800,454,train,0.09999999999985551,1,454.0,[[146.86096 150.50175]],246.47,21.56573630809784
625,58000,32,train,0.09999999999985551,0,32.0,[[157.66461 156.89745]],251.45,6.497532286643982
625,58200,232,train,0.09999999999985551,0,232.0,[[165.63103 164.65054]],251.45,26.431505188941955
625,58400,432,train,0.09999999999985551,0,432.0,[[156.18222 153.9455 ]],251.45,32.9192768573761
625,58600,632,train,0.09999999999985551,0,632.0,[[162.74355 160.17831]],251.45,21.91036684036255
625,58800,832,train,0.09999999999985551,1,832.0,[[162.0281 163.4512]],251.45,29.14290631532669
625,59000,1032,train,0.09999999999985551,1,1032.0,[[88.267876 91.671814]],251.45,28.825913236141204
626,59200,199,train,0.09999999999985551,1,199.0,[[158.28406 162.0883 ]],260.72,26.11358916759491
626,59400,399,train,0.09999999999985551,0,399.0,[[132.32239   49.522575]],260.72,35.89252068638802
626,59600,599,train,0.09999999999985551,0,599.0,[[159.91077 159.73994]],260.72,35.51976603269577
626,59800,799,train,0.09999999999985551,1,799.0,[[158.41245 160.8069 ]],260.72,25.024814499616625
626,60000,999,train,0.09999999999985551,1,999.0,[[158.69478 160.39252]],260.72,26.24940389752388
626,60200,1199,train,0.09999999999985551,0,1199.0,[[162.80127 158.38011]],260.72,28.367734946012497
626,60400,1399,train,0.09999999999985551,1,1399.0,[[160.42578 161.23103]],260.72,23.875013377070427
626,60600,1599,train,0.09999999999985551,1,1599.0,[[157.25137 156.5983 ]],260.72,40.10540028810501
626,60800,1799,train,0.09999999999985551,0,1799.0,[[160.43916 155.57835]],260.72,21.064622058272363
626,61000,1999,train,0.09999999999985551,0,1999.0,[[160.5678  157.81172]],260.72,15.252626334428788
627,61200,100,train,0.09999999999985551,1,100.0,[[160.08885 161.09398]],280.4,12.985851848125458
627,61400,300,train,0.09999999999985551,0,300.0,[[157.32523 157.32393]],280.4,18.17978213071823
627,61600,500,train,0.09999999999985551,1,500.0,[[162.14279 163.40297]],280.4,40.89572341680527
627,61800,700,train,0.09999999999985551,0,700.0,[[164.25766 160.45357]],280.4,23.362664377689363
627,62000,900,train,0.09999999999985551,1,900.0,[[152.6255  152.64893]],280.4,26.204636290073395
627,62200,1100,train,0.09999999999985551,0,1100.0,[[160.7392  158.65283]],280.4,27.08661695122719
627,62400,1300,train,0.09999999999985551,1,1300.0,[[159.47076 161.22676]],280.4,28.42390821814537
627,62600,1500,train,0.09999999999985551,1,1500.0,[[160.63715 160.7294 ]],280.4,32.70262389719486
627,62800,1700,train,0.09999999999985551,1,1700.0,[[159.66025 161.10217]],280.4,30.848482973575592
627,63000,1900,train,0.09999999999985551,0,1900.0,[[123.34355 121.94743]],280.4,23.947202060222626
627,63200,2100,train,0.09999999999985551,0,2100.0,[[159.23256 158.28917]],280.4,19.775766144394876
627,63400,2300,train,0.09999999999985551,0,2300.0,[[159.9941 158.9923]],280.4,24.350370390415193
628,63600,103,train,0.09999999999985551,1,103.0,[[157.373   159.63493]],302.89,17.39094702541828
628,63800,303,train,0.09999999999985551,1,303.0,[[149.92995 150.9074 ]],302.89,32.50661944627762
628,64000,503,train,0.09999999999985551,1,503.0,[[155.67145 154.172  ]],302.89,23.155037133693696
628,64200,703,train,0.09999999999985551,1,703.0,[[152.67465 159.16087]],302.89,24.467261801958085
628,64400,903,train,0.09999999999985551,0,903.0,[[168.07243 166.90558]],302.89,31.09159697651863
628,64600,1103,train,0.09999999999985551,1,1103.0,[[147.88556 153.26454]],302.89,21.136020020246505
628,64800,1303,train,0.09999999999985551,1,1303.0,[[140.57672 141.29538]],302.89,24.64816850066185
628,65000,1503,train,0.09999999999985551,0,1503.0,[[154.68971 146.99956]],302.89,29.720883495211602
628,65200,1703,train,0.09999999999985551,1,1703.0,[[155.76321 158.51685]],302.89,15.111415358185768
628,65400,1903,train,0.09999999999985551,0,1903.0,[[160.95242 160.13792]],302.89,15.585731838941575
628,65600,2103,train,0.09999999999985551,0,2103.0,[[164.52205 161.184  ]],302.89,29.20523007929325
628,65800,2303,train,0.09999999999985551,1,2303.0,[[163.10545 163.37474]],302.89,27.411122771501542
628,66000,2503,train,0.09999999999985551,1,2503.0,[[150.18065 150.62718]],302.89,18.69769708454609
628,66200,2703,train,0.09999999999985551,1,2703.0,[[163.41814 162.49416]],302.89,24.38985673367977
628,66400,2903,train,0.09999999999985551,0,2903.0,[[161.7376 160.2833]],302.89,41.109040737748145
628,66600,3103,train,0.09999999999985551,1,3103.0,[[154.09126 154.48164]],302.89,22.260483035445212
628,66800,3303,train,0.09999999999985551,1,3303.0,[[153.03152 156.73631]],302.89,33.232689172029495
628,67000,3503,train,0.09999999999985551,1,3503.0,[[162.23701 163.48166]],302.89,29.500162218809127
628,67200,3703,train,0.09999999999985551,0,3703.0,[[157.52896 155.21223]],302.89,31.877872267961504
628,67400,3903,train,0.09999999999985551,1,3903.0,[[156.36517 157.87813]],302.89,29.299667351841926
628,67600,4103,train,0.09999999999985551,1,4103.0,[[152.90907 154.79227]],302.89,26.816561208963392
628,67800,4303,train,0.09999999999985551,0,4303.0,[[163.43398 156.77277]],302.89,22.47915796995163
628,68000,4503,train,0.09999999999985551,1,4503.0,[[160.37009 161.18954]],302.89,22.124308901429178
628,68200,4703,train,0.09999999999985551,0,4703.0,[[160.2483  160.19727]],302.89,28.35223707139492
628,68400,4903,train,0.09999999999985551,0,4903.0,[[163.87093 161.87915]],302.89,17.627503049373626
629,68600,103,train,0.09999999999985551,1,103.0,[[158.47621 158.92554]],351.38,17.002769132852553
629,68800,303,train,0.09999999999985551,1,303.0,[[155.34947 159.41875]],351.38,24.249111691117285
629,69000,503,train,0.09999999999985551,0,503.0,[[156.27281 155.54082]],351.38,23.15712497651577
629,69200,703,train,0.09999999999985551,1,703.0,[[153.89264 155.34146]],351.38,38.88894754052162
629,69400,903,train,0.09999999999985551,0,903.0,[[159.37111 158.52394]],351.38,21.245690120458605
629,69600,1103,train,0.09999999999985551,1,1103.0,[[161.12616 161.50757]],351.38,27.81990590929985
629,69800,1303,train,0.09999999999985551,1,1303.0,[[161.06084 161.29025]],351.38,25.764541014432908
629,70000,1503,train,0.09999999999985551,1,1503.0,[[156.627   156.81917]],351.38,34.912170819044114
629,70200,1703,train,0.09999999999985551,1,1703.0,[[154.61835 160.90523]],351.38,29.535498364269735
629,70400,1903,train,0.09999999999985551,0,1903.0,[[163.7461  162.63486]],351.38,21.97653659105301
629,70600,2103,train,0.09999999999985551,1,2103.0,[[156.5083  156.56386]],351.38,27.65698702275753
629,70800,2303,train,0.09999999999985551,1,2303.0,[[149.01851 150.59225]],351.38,35.49410832285881
629,71000,2503,train,0.09999999999985551,0,2503.0,[[164.26471 162.54993]],351.38,25.29502270936966
629,71200,2703,train,0.09999999999985551,1,2703.0,[[147.26683 148.06511]],351.38,31.780859835743904
629,71400,2903,train,0.09999999999985551,1,2903.0,[[159.30681 160.28595]],351.38,18.06308631181717
629,71600,3103,train,0.09999999999985551,1,3103.0,[[157.15466 158.93745]],351.38,39.0097932779789
629,71800,3303,train,0.09999999999985551,1,3303.0,[[146.23186 149.07336]],351.38,35.628620264530184
629,72000,3503,train,0.09999999999985551,0,3503.0,[[158.18947 157.07187]],351.38,18.878918068408964
629,72200,3703,train,0.09999999999985551,0,3703.0,[[167.0477  164.42142]],351.38,25.78127185881138
629,72400,3903,train,0.09999999999985551,1,3903.0,[[154.27481 158.14473]],351.38,32.715221098661424
629,72600,4103,train,0.09999999999985551,1,4103.0,[[ 33.991997 100.586174]],351.38,30.71660892188549
629,72800,4303,train,0.09999999999985551,0,4303.0,[[165.11409 162.18402]],351.38,23.979844351410865
629,73000,4503,train,0.09999999999985551,0,4503.0,[[163.16444 162.55891]],351.38,20.989082787036896
629,73200,4703,train,0.09999999999985551,1,4703.0,[[151.34319 153.57687]],351.38,22.55889439225197
629,73400,4903,train,0.09999999999985551,0,4903.0,[[165.20087 162.62154]],351.38,34.189989579916
629,73600,5103,train,0.09999999999985551,0,5103.0,[[160.79245 160.19435]],351.38,19.850756324529648
629,73800,5303,train,0.09999999999985551,1,5303.0,[[156.13518 156.71947]],351.38,22.46164162993431
629,74000,5503,train,0.09999999999985551,0,5503.0,[[162.30322 159.44568]],351.38,23.185562197566032
629,74200,5703,train,0.09999999999985551,1,5703.0,[[155.18808 155.27353]],351.38,21.307353516221045
629,74400,5903,train,0.09999999999985551,0,5903.0,[[158.74033 158.63486]],351.38,27.153918637633325
629,74600,6103,train,0.09999999999985551,0,6103.0,[[164.31918 162.01314]],351.38,32.59350029945374
629,74800,6303,train,0.09999999999985551,0,6303.0,[[156.13864 155.46094]],351.38,23.545997947454453
630,75000,118,train,0.09999999999985551,1,118.0,[[147.01231 150.09436]],413.89,10.914915165901185
630,75200,318,train,0.09999999999985551,1,318.0,[[152.2037 159.6074]],413.89,23.478210269212724
630,75400,518,train,0.09999999999985551,1,518.0,[[162.75755 164.3333 ]],413.89,22.287431252002715
630,75600,718,train,0.09999999999985551,1,718.0,[[152.3219  152.56566]],413.89,23.868269436359405
630,75800,918,train,0.09999999999985551,1,918.0,[[163.15157 163.80934]],413.89,19.811935507059097
630,76000,1118,train,0.09999999999985551,1,1118.0,[[158.06558 160.00075]],413.89,21.473034262657166
630,76200,1318,train,0.09999999999985551,1,1318.0,[[ 20.503296 100.901054]],413.89,18.453358957767488
630,76400,1518,train,0.09999999999985551,0,1518.0,[[143.50636 143.46602]],413.89,15.710232156217097
630,76600,1718,train,0.09999999999985551,0,1718.0,[[131.41512 129.66943]],413.89,19.706363834142685
631,76800,75,train,0.09999999999985551,0,75.0,[[143.49438 123.63026]],428.27,4.421513594388962
631,77000,275,train,0.09999999999985551,0,275.0,[[124.88255 124.25883]],428.27,13.183780367970467
631,77200,475,train,0.09999999999985551,1,475.0,[[164.33307 165.71928]],428.27,28.290637753009797
631,77400,675,train,0.09999999999985551,0,675.0,[[149.71982 148.03725]],428.27,25.7155827409029
631,77600,875,train,0.09999999999985551,1,875.0,[[131.5507  142.83693]],428.27,24.289791147112847
631,77800,1075,train,0.09999999999985551,0,1075.0,[[162.11214 162.03233]],428.27,27.025652830600738
631,78000,1275,train,0.09999999999985551,0,1275.0,[[140.96375 140.21724]],428.27,18.031767646968365
632,78200,128,train,0.09999999999985551,0,128.0,[[164.368   160.82579]],439.19,18.56979371190071
632,78400,328,train,0.09999999999985551,1,328.0,[[155.75623 157.50073]],439.19,26.61704236984253
632,78600,528,train,0.09999999999985551,0,528.0,[[164.045   164.38168]],439.19,13.288164718747138
632,78800,728,train,0.09999999999985551,0,728.0,[[156.42781 155.30447]],439.19,15.478349868953227
632,79000,928,train,0.09999999999985551,1,928.0,[[155.70741 156.93626]],439.19,27.878161941766738
633,79200,70,train,0.09999999999985551,1,70.0,[[158.49033 159.05472]],449.56,7.087436242103577
633,79400,270,train,0.09999999999985551,1,270.0,[[159.36763 160.90926]],449.56,22.22487528026104
633,79600,470,train,0.09999999999985551,1,470.0,[[127.51256 128.80215]],449.56,24.896090529561043
633,79800,670,train,0.09999999999985551,1,670.0,[[157.20064 158.59747]],449.56,18.39709824562073
633,80000,870,train,0.09999999999985551,1,870.0,[[160.30774 160.739  ]],449.56,20.33724778294563
633,80200,1070,train,0.09999999999985551,0,1070.0,[[161.41061 164.40474]],449.56,41.735626248121264
633,80400,1270,train,0.09999999999985551,1,1270.0,[[163.05396 163.78348]],449.56,22.037666386365892
633,80600,1470,train,0.09999999999985551,0,1470.0,[[156.52179 155.31363]],449.56,22.64723708987236
634,80800,105,train,0.09999999999985551,0,105.0,[[119.6236  117.43095]],464.07,14.495635228157044
635,81000,137,train,0.09999999999985551,0,137.0,[[93.50489  92.920876]],464.85,5.815139455199241
636,81200,167,train,0.09999999999985551,1,167.0,[[145.60022 146.13411]],465.27,11.897316694259644
636,81400,367,train,0.09999999999985551,0,367.0,[[164.55084 162.06267]],465.27,29.948280643820762
636,81600,567,train,0.09999999999985551,0,567.0,[[142.99611 141.93994]],465.27,35.25006677627564
636,81800,767,train,0.09999999999985551,0,767.0,[[128.68088 126.3077 ]],465.27,13.258826946020127
637,82000,64,train,0.09999999999985551,0,64.0,[[162.64249 163.32729]],466.32,10.10741471171379
637,82200,264,train,0.09999999999985551,1,264.0,[[156.9003  158.37756]],466.32,20.559627106785776
637,82400,464,train,0.09999999999985551,1,464.0,[[150.75206 156.22723]],466.32,12.601069557070732
637,82600,664,train,0.09999999999985551,0,664.0,[[153.87149 153.51813]],466.32,29.610136075019838
637,82800,864,train,0.09999999999985551,1,864.0,[[159.52625 160.48152]],466.32,20.55794181406498
637,83000,1064,train,0.09999999999985551,1,1064.0,[[160.34758 161.70274]],466.32,16.544832586050035
637,83200,1264,train,0.09999999999985551,0,1264.0,[[146.98253 145.73969]],466.32,16.9493354845047
637,83400,1464,train,0.09999999999985551,0,1464.0,[[149.77025  113.388664]],466.32,21.059786500334738
637,83600,1664,train,0.09999999999985551,0,1664.0,[[157.301   155.31981]],466.32,19.372361053824424
637,83800,1864,train,0.09999999999985551,1,1864.0,[[167.78372 168.00456]],466.32,22.820227852463724
637,84000,2064,train,0.09999999999985551,1,2064.0,[[149.67552 147.82114]],466.32,19.472957997322084
637,84200,2264,train,0.09999999999985551,0,2264.0,[[166.75633 166.50632]],466.32,15.417551733851433
638,84400,57,train,0.09999999999985551,0,57.0,[[158.34389 156.99635]],487.1,8.323498907089233
638,84600,257,train,0.09999999999985551,1,257.0,[[156.81804 157.24863]],487.1,23.13401538014412
638,84800,457,train,0.09999999999985551,0,457.0,[[158.36835 155.95164]],487.1,22.514008563756942
638,85000,657,train,0.09999999999985551,1,657.0,[[159.44157 163.82227]],487.1,24.45110257089138
638,85200,857,train,0.09999999999985551,0,857.0,[[149.46568 149.05869]],487.1,13.375570704340936
638,85400,1057,train,0.09999999999985551,1,1057.0,[[159.80528 161.76178]],487.1,26.795304995179176
638,85600,1257,train,0.09999999999985551,0,1257.0,[[159.5033  127.97859]],487.1,23.118395102024078
638,85800,1457,train,0.09999999999985551,0,1457.0,[[147.97499 146.9162 ]],487.1,22.70298814982176
638,86000,1657,train,0.09999999999985551,1,1657.0,[[160.36772 160.93552]],487.1,17.009963000416757
638,86200,1857,train,0.09999999999985551,1,1857.0,[[155.51868 156.89955]],487.1,21.04687275350094
638,86400,2057,train,0.09999999999985551,0,2057.0,[[164.02898 164.41211]],487.1,23.753515674471856
638,86600,2257,train,0.09999999999985551,1,2257.0,[[157.74728 160.41045]],487.1,20.833032071590424
638,86800,2457,train,0.09999999999985551,0,2457.0,[[163.0319 162.4805]],487.1,18.04763007760048
639,87000,69,train,0.09999999999985551,0,69.0,[[164.16138 162.05952]],511.73,2.7160778176784515
639,87200,269,train,0.09999999999985551,0,269.0,[[155.47327 154.45822]],511.73,21.684715909361838
639,87400,469,train,0.09999999999985551,1,469.0,[[134.77463 138.014  ]],511.73,20.487945393919944
639,87600,669,train,0.09999999999985551,1,669.0,[[161.34966 161.99623]],511.73,17.481324610114097
639,87800,869,train,0.09999999999985551,0,869.0,[[160.09352 158.80402]],511.73,22.36650002717972
639,88000,1069,train,0.09999999999985551,0,1069.0,[[158.44034 148.34259]],511.73,18.314600717425346
640,88200,64,train,0.09999999999985551,1,64.0,[[132.89055 136.45811]],522.81,7.257749210596085
642,88400,94,train,0.09999999999985551,0,94.0,[[160.46555 157.9066 ]],522.48,13.950796471834183
644,88600,19,train,0.09999999999985551,1,19.0,[[155.79488 156.02629]],515.74,3.366518440246582
646,88800,14,train,0.09999999999985551,0,14.0,[[152.74162  96.25083]],511.38,4.201337752342224
648,89000,107,train,0.09999999999985551,1,107.0,[[132.99896 133.74837]],509.74,11.23346722483635
648,89200,307,train,0.09999999999985551,0,307.0,[[160.99307 159.81401]],509.74,24.35094573497772
648,89400,507,train,0.09999999999985551,0,507.0,[[155.53464 151.59601]],509.74,19.613196930885316
648,89600,707,train,0.09999999999985551,0,707.0,[[154.12991 152.68927]],509.74,23.346707560122013
648,89800,907,train,0.09999999999985551,0,907.0,[[164.98694 164.06734]],509.74,14.37744743347168
648,90000,1107,train,0.09999999999985551,0,1107.0,[[150.43419 151.02998]],509.74,31.476982398033144
649,90200,179,train,0.09999999999985551,1,179.0,[[126.62555 130.27466]],519.79,24.286595680117607
650,90400,70,train,0.09999999999985551,0,70.0,[[158.66594 157.31561]],521.91,8.846695971488952
650,90600,270,train,0.09999999999985551,1,270.0,[[155.66231 157.4773 ]],521.91,9.909218217730523
650,90800,470,train,0.09999999999985551,0,470.0,[[160.13017 156.41899]],521.91,22.928166456222534
650,91000,670,train,0.09999999999985551,0,670.0,[[163.43611 160.8415 ]],521.91,21.23000392794609
650,91200,870,train,0.09999999999985551,0,870.0,[[147.80005 147.40138]],521.91,27.795423581004144
650,91400,1070,train,0.09999999999985551,1,1070.0,[[155.86089 160.91525]],521.91,23.531349291205405
650,91600,1270,train,0.09999999999985551,1,1270.0,[[152.9365  153.14635]],521.91,23.128877533078192
650,91800,1470,train,0.09999999999985551,0,1470.0,[[161.66502 160.698  ]],521.91,26.837103925943374
651,92000,60,train,0.09999999999985551,0,60.0,[[155.05792 152.36761]],536.8,10.607526107430457
651,92200,260,train,0.09999999999985551,0,260.0,[[158.45532 157.24611]],536.8,17.87054030716419
651,92400,460,train,0.09999999999985551,1,460.0,[[146.2857  146.59563]],536.8,31.787094363570212
651,92600,660,train,0.09999999999985551,1,660.0,[[154.02606 154.54759]],536.8,25.920422894358634
651,92800,860,train,0.09999999999985551,1,860.0,[[147.2431 148.0977]],536.8,16.950463012456893
651,93000,1060,train,0.09999999999985551,0,1060.0,[[163.14658 161.47063]],536.8,19.979148803651334
651,93200,1260,train,0.09999999999985551,1,1260.0,[[157.06747 160.33781]],536.8,14.901356942653656
651,93400,1460,train,0.09999999999985551,0,1460.0,[[154.61084 152.88316]],536.8,34.70357728779316
651,93600,1660,train,0.09999999999985551,0,1660.0,[[158.75067 155.37964]],536.8,19.91674789071083
651,93800,1860,train,0.09999999999985551,1,1860.0,[[155.40834 156.6761 ]],536.8,21.089540999531746
651,94000,2060,train,0.09999999999985551,1,2060.0,[[132.40071 150.25545]],536.8,27.670958542227744
651,94200,2260,train,0.09999999999985551,1,2260.0,[[165.1709  166.20998]],536.8,26.566139966845512
651,94400,2460,train,0.09999999999985551,0,2460.0,[[158.98343 158.23495]],536.8,25.251865522265433
652,94600,185,train,0.09999999999985551,0,185.0,[[140.89711 140.76248]],559.77,21.021408919095993
652,94800,385,train,0.09999999999985551,0,385.0,[[153.1888  149.60033]],559.77,21.515574275255204
652,95000,585,train,0.09999999999985551,1,585.0,[[141.85938 147.79468]],559.77,34.28985061466694
652,95200,785,train,0.09999999999985551,1,785.0,[[125.76075 137.21182]],559.77,17.765635459423066
652,95400,985,train,0.09999999999985551,1,985.0,[[158.17093 158.45474]],559.77,24.715644960999487
652,95600,1185,train,0.09999999999985551,0,1185.0,[[132.95546 132.90024]],559.77,26.217114306092263
652,95800,1385,train,0.09999999999985551,1,1385.0,[[152.6605  153.30505]],559.77,28.400101599693297
652,96000,1585,train,0.09999999999985551,1,1585.0,[[136.18187 137.1999 ]],559.77,24.42040381669998
652,96200,1785,train,0.09999999999985551,1,1785.0,[[135.47499 135.1035 ]],559.77,32.23082388937473
652,96400,1985,train,0.09999999999985551,1,1985.0,[[144.44814 145.59113]],559.77,11.893202842473984
652,96600,2185,train,0.09999999999985551,1,2185.0,[[157.42159 160.23355]],559.77,23.844584664106367
652,96800,2385,train,0.09999999999985551,0,2385.0,[[124.35454 101.79658]],559.77,32.488215839862825
652,97000,2585,train,0.09999999999985551,0,2585.0,[[136.5968  135.42351]],559.77,26.81711067914963
652,97200,2785,train,0.09999999999985551,1,2785.0,[[143.72768 144.75278]],559.77,19.795426792502404
652,97400,2985,train,0.09999999999985551,0,2985.0,[[155.81706 152.00044]],559.77,20.34204723417759
652,97600,3185,train,0.09999999999985551,0,3185.0,[[149.56332 148.56213]],559.77,15.577507754862308
652,97800,3385,train,0.09999999999985551,0,3385.0,[[147.79086 145.57642]],559.77,30.51953412473202
652,98000,3585,train,0.09999999999985551,0,3585.0,[[141.78664 141.67987]],559.77,17.880764051675797
652,98200,3785,train,0.09999999999985551,0,3785.0,[[151.99881 151.98746]],559.77,10.630324674248696
652,98400,3985,train,0.09999999999985551,0,3985.0,[[150.29103 150.16173]],559.77,25.228539004921913
652,98600,4185,train,0.09999999999985551,0,4185.0,[[158.69968 153.68239]],559.77,23.086889505386353
652,98800,4385,train,0.09999999999985551,0,4385.0,[[148.44203 147.54541]],559.77,22.532125435471535
652,99000,4585,train,0.09999999999985551,1,4585.0,[[147.99638 147.72794]],559.77,23.418704817295076
652,99200,4785,train,0.09999999999985551,0,4785.0,[[145.65883  98.94817]],559.77,23.9639825963974
652,99400,4985,train,0.09999999999985551,0,4985.0,[[155.26123 154.57346]],559.77,20.263697503209116
652,99600,5185,train,0.09999999999985551,1,5185.0,[[151.24698 152.20036]],559.77,28.40085627913475
652,99800,5385,train,0.09999999999985551,1,5385.0,[[155.07074 155.2149 ]],559.77,27.497911919355392
652,100000,5585,train,0.09999999999985551,0,5585.0,[[136.97806 136.02313]],559.77,18.3300375777483
652,100200,5785,train,0.09999999999985551,1,5785.0,[[119.42153 120.84849]],559.77,24.70516516506672
652,100400,5985,train,0.09999999999985551,1,5985.0,[[143.25816 146.10695]],559.77,11.271235994100572
652,100600,6185,train,0.09999999999985551,1,6185.0,[[139.06844 149.81473]],559.77,21.5877368915081
652,100800,6385,train,0.09999999999985551,1,6385.0,[[144.66743 147.52782]],559.77,19.32156378030777
652,101000,6585,train,0.09999999999985551,1,6585.0,[[147.51253 149.66312]],559.77,28.487226804494856
652,101200,6785,train,0.09999999999985551,0,6785.0,[[144.85936 142.37138]],559.77,15.348230009377003
652,101400,6985,train,0.09999999999985551,0,6985.0,[[150.1295  148.50829]],559.77,24.49761639416218
652,101600,7185,train,0.09999999999985551,1,7185.0,[[147.93661 150.74995]],559.77,15.0418211966753
652,101800,7385,train,0.09999999999985551,0,7385.0,[[156.86081 154.27498]],559.77,21.694256649017333
652,102000,7585,train,0.09999999999985551,0,7585.0,[[125.684135 125.19209 ]],559.77,28.503808804154396
652,102200,7785,train,0.09999999999985551,0,7785.0,[[149.29097 148.49454]],559.77,19.064204803705216
652,102400,7985,train,0.09999999999985551,1,7985.0,[[153.77023 155.60349]],559.77,23.229393466711045
652,102600,8185,train,0.09999999999985551,0,8185.0,[[151.62392 150.79436]],559.77,21.561640731692314
652,102800,8385,train,0.09999999999985551,1,8385.0,[[150.11719 150.92122]],559.77,19.66299429655075
652,103000,8585,train,0.09999999999985551,0,8585.0,[[149.15784 148.35674]],559.77,9.955480990111829
652,103200,8785,train,0.09999999999985551,0,8785.0,[[151.59207 143.15364]],559.77,13.737025084495544
652,103400,8985,train,0.09999999999985551,0,8985.0,[[158.61006 158.52373]],559.77,15.101502517461777
652,103600,9185,train,0.09999999999985551,1,9185.0,[[152.83163 154.14171]],559.77,12.936376379430294
652,103800,9385,train,0.09999999999985551,1,9385.0,[[145.26736 145.53665]],559.77,21.011593670248985
652,104000,9585,train,0.09999999999985551,0,9585.0,[[142.26189 140.85942]],559.77,29.446483436226845
652,104200,9785,train,0.09999999999985551,1,9785.0,[[144.17653 144.87502]],559.77,21.677116505503655
652,104400,9985,train,0.09999999999985551,0,9985.0,[[148.41057 147.80331]],559.77,18.2317768612504
652,104600,10185,train,0.09999999999985551,1,10185.0,[[143.02924 147.95264]],559.77,20.587294833660124
652,104800,10385,train,0.09999999999985551,1,10385.0,[[141.63274 142.29585]],559.77,16.509458932876587
652,105000,10585,train,0.09999999999985551,0,10585.0,[[148.9789 145.1921]],559.77,15.003473630547523
652,105200,10785,train,0.09999999999985551,0,10785.0,[[144.76762 146.2088 ]],559.77,24.341370545625686
652,105400,10985,train,0.09999999999985551,1,10985.0,[[140.7429 143.0155]],559.77,17.717189883589743
652,105600,11185,train,0.09999999999985551,0,11185.0,[[150.26181 149.44435]],559.77,12.663886305391788
652,105800,11385,train,0.09999999999985551,0,11385.0,[[152.4441  151.84613]],559.77,20.09973853468895
652,106000,11585,train,0.09999999999985551,1,11585.0,[[143.86998 144.59001]],559.77,16.64672661483288
652,106200,11785,train,0.09999999999985551,0,11785.0,[[146.48193 145.94702]],559.77,17.563955276012422
652,106400,11985,train,0.09999999999985551,1,11985.0,[[154.58669 157.78348]],559.77,16.526365187764167
652,106600,12185,train,0.09999999999985551,0,12185.0,[[147.79578 147.21515]],559.77,16.779986051917078
652,106800,12385,train,0.09999999999985551,0,12385.0,[[140.86623 137.36371]],559.77,23.08819338440895
652,107000,12585,train,0.09999999999985551,1,12585.0,[[149.50922 150.34282]],559.77,30.188181542158127
652,107200,12785,train,0.09999999999985551,1,12785.0,[[145.9122  146.76312]],559.77,25.1331070291996
652,107400,12985,train,0.09999999999985551,0,12985.0,[[153.54202 152.768  ]],559.77,12.774830062389373
652,107600,13185,train,0.09999999999985551,0,13185.0,[[153.55568 151.69514]],559.77,15.761213593482971
652,107800,13385,train,0.09999999999985551,0,13385.0,[[138.63226 136.85445]],559.77,18.99678035914898
652,108000,13585,train,0.09999999999985551,1,13585.0,[[134.54492 135.2161 ]],559.77,20.320940250754358
652,108200,13785,train,0.09999999999985551,1,13785.0,[[125.80875 135.83034]],559.77,22.213867322802543
652,108400,13985,train,0.09999999999985551,1,13985.0,[[149.91917 150.72815]],559.77,19.916515622735023
652,108600,14185,train,0.09999999999985551,1,14185.0,[[152.21907 149.31497]],559.77,19.498173078894617
652,108800,14385,train,0.09999999999985551,1,14385.0,[[152.38698 153.66502]],559.77,14.06842663347721
652,109000,14585,train,0.09999999999985551,0,14585.0,[[152.22769 151.97719]],559.77,12.09447817504406
652,109200,14785,train,0.09999999999985551,1,14785.0,[[147.13243 147.41508]],559.77,10.85540131688118
652,109400,14985,train,0.09999999999985551,0,14985.0,[[146.16129 143.13919]],559.77,14.350215673744678
652,109600,15185,train,0.09999999999985551,0,15185.0,[[152.28918 151.95824]],559.77,17.81998734176159
652,109800,15385,train,0.09999999999985551,0,15385.0,[[152.20183 151.71283]],559.77,11.994486895501614
652,110000,15585,train,0.09999999999985551,0,15585.0,[[143.9909  142.55336]],559.77,13.468715754747391
652,110200,15785,train,0.09999999999985551,1,15785.0,[[152.5323  152.83176]],559.77,15.812024372518062
652,110400,15985,train,0.09999999999985551,1,15985.0,[[143.05931 145.37782]],559.77,19.330377641916275
652,110600,16185,train,0.09999999999985551,0,16185.0,[[150.73015 150.5122 ]],559.77,23.817497165203093
652,110800,16385,train,0.09999999999985551,0,16385.0,[[142.52559 139.90785]],559.77,20.707642965912818
652,111000,16585,train,0.09999999999985551,1,16585.0,[[146.45912 146.97888]],559.77,11.812422649264336
652,111200,16785,train,0.09999999999985551,1,16785.0,[[152.0554  152.78833]],559.77,9.239446224570274
652,111400,16985,train,0.09999999999985551,0,16985.0,[[146.16968 145.66858]],559.77,28.64704690992832
652,111600,17185,train,0.09999999999985551,1,17185.0,[[146.1214  146.25674]],559.77,19.71640734553337
652,111800,17385,train,0.09999999999985551,0,17385.0,[[152.14812 151.62776]],559.77,19.748949761986733
653,112000,16,train,0.09999999999985551,0,16.0,[[162.96416 161.48357]],733.05,0.6162221610546113
653,112200,216,train,0.09999999999985551,0,216.0,[[156.75458 156.33322]],733.05,17.469815297722818
653,112400,416,train,0.09999999999985551,1,416.0,[[154.78108 154.96175]],733.05,11.697385617494582
653,112600,616,train,0.09999999999985551,1,616.0,[[159.63623 159.78519]],733.05,17.81260439991951
653,112800,816,train,0.09999999999985551,0,816.0,[[147.48064 147.26581]],733.05,11.786433673501016
